contract_date,actual_high_f,refit_prediction_f,masked_prediction_f,published_prediction_f,station_id,prediction_delta_f,refit_error_f,masked_error_f,refit_minus_published_f,actual_rounded_f,actual_bucket,refit_rounded_f,refit_bucket,masked_rounded_f,masked_bucket
2026-05-15,65.0,67.48615395832877,67.48615395832877,67.49968256526012,KLGA,0.0,-2.486153958328771,-2.486153958328771,-0.013528606931345166,65,64-65,67,66-67,67,66-67
2026-05-16,77.0,78.57668616779507,78.57668616779507,78.54640182822095,KLGA,0.0,-1.5766861677950743,-1.5766861677950743,0.030284339574123464,77,76-77,79,78-79,79,78-79
2026-05-17,89.0,87.66546096780195,87.66546096780195,87.66173507694027,KLGA,0.0,1.3345390321980517,1.3345390321980517,0.00372589086167352,89,88-89,88,88-89,88,88-89
2026-05-18,87.0,84.65581724139423,84.65581724139423,84.66243381308135,KLGA,0.0,2.3441827586057684,2.3441827586057684,-0.006616571687118267,87,86-87,85,84-85,85,84-85
2026-05-19,95.0,94.27712582119246,94.27712582119246,94.24996146336925,KLGA,0.0,0.7228741788075439,0.7228741788075439,0.02716435782321014,95,94-95,94,94-95,94,94-95
2026-05-20,95.0,91.98857123799661,91.98857123799661,91.93630300793949,KLGA,0.0,3.0114287620033906,3.0114287620033906,0.05226823005712333,95,94-95,92,92-93,92,92-93
2026-05-21,66.0,65.96535407305056,65.96535407305056,65.96535407305154,KLGA,0.0,0.03464592694943747,0.03464592694943747,-9.805489753489383e-13,66,66-67,66,66-67,66,66-67
2026-05-22,68.0,65.2015553478612,65.2015553478612,65.17438335171988,KLGA,0.0,2.798444652138798,2.798444652138798,0.02717199614131971,68,68-69,65,64-65,65,64-65
2026-05-23,57.0,57.32960564940878,57.32960564940878,57.34036622915188,KLGA,0.0,-0.32960564940877646,-0.32960564940877646,-0.010760579743106291,57,56-57,57,56-57,57,56-57
2026-05-24,57.0,57.842765977285346,57.84500624272784,57.88632009560907,KLGA,0.002240265442495115,-0.842765977285346,-0.8450062427278411,-0.04355411832372624,57,56-57,58,58-59,58,58-59
2026-05-25,75.0,72.00568655758775,72.01589528187765,72.03097115426262,KLGA,0.010208724289896054,2.994313442412249,2.984104718122353,-0.025284596674865156,75,74-75,72,72-73,72,72-73
2026-05-26,80.0,79.33558278598734,79.33558278598734,79.35538511055736,KLGA,0.0,0.6644172140126585,0.6644172140126585,-0.019802324570022733,80,80-81,79,78-79,79,78-79
2026-05-27,84.0,84.75764986696575,84.75764986696575,84.74104942263247,KLGA,0.0,-0.7576498669657497,-0.7576498669657497,0.01660044433327812,84,84-85,85,84-85,85,84-85
2026-05-28,75.0,75.21019557562447,75.21019557562447,75.20658040553053,KLGA,0.0,-0.21019557562446778,-0.21019557562446778,0.0036151700939370812,75,74-75,75,74-75,75,74-75
2026-05-29,78.0,77.0859160822402,77.0859160822402,77.1052318220639,KLGA,0.0,0.9140839177597968,0.9140839177597968,-0.019315739823696276,78,78-79,77,76-77,77,76-77
2026-05-30,71.0,70.98817868327762,70.98817868327762,70.97979968325143,KLGA,0.0,0.011821316722375741,0.011821316722375741,0.008379000026195627,71,70-71,71,70-71,71,70-71
2026-05-31,77.0,75.30314729008413,75.30314729008413,75.31355477507347,KLGA,0.0,1.6968527099158734,1.6968527099158734,-0.01040748498934363,77,76-77,75,74-75,75,74-75
2026-06-01,69.0,70.64230747205615,70.5479133059933,70.62758240766141,KLGA,-0.09439416606284112,-1.642307472056146,-1.5479133059933048,0.014725064394738752,69,68-69,71,70-71,71,70-71
2026-06-02,76.0,76.25619078927033,76.27218484100808,76.26342223203838,KLGA,0.01599405173774926,-0.25619078927033456,-0.2721848410080838,-0.007231442768045326,76,76-77,76,76-77,76,76-77
2026-06-03,83.0,82.30329104981266,82.1878164423926,82.29708761672828,KLGA,-0.11547460742005455,0.6967089501873431,0.8121835576073977,0.0062034330843800944,83,82-83,82,82-83,82,82-83
2026-06-04,86.0,86.20096412949337,86.17019884462557,86.21735811372196,KLGA,-0.030765284867797504,-0.2009641294933715,-0.170198844625574,-0.016393984228585623,86,86-87,86,86-87,86,86-87
2026-06-05,90.0,90.39358910708916,90.43551718388181,90.35478055910716,KLGA,0.041928076792657976,-0.39358910708915573,-0.4355171838818137,0.03880854798200062,90,90-91,90,90-91,90,90-91
2026-06-06,91.0,90.88239316419106,90.80517655757961,90.9120282152032,KLGA,-0.0772166066114437,0.11760683580894238,0.19482344242038607,-0.029635051012135705,91,90-91,91,90-91,91,90-91
2026-06-07,81.0,83.71624580403561,83.57350987424243,83.72454195864024,KLGA,-0.14273592979317584,-2.7162458040356086,-2.5735098742424327,-0.008296154604636286,81,80-81,84,84-85,84,84-85
2026-06-08,74.0,73.97745584652984,73.97803934117651,74.00472961209208,KLGA,0.0005834946466762858,0.022544153470164474,0.02196065882348819,-0.027273765562242147,74,74-75,74,74-75,74,74-75
2026-06-09,80.0,78.95896150845286,78.90682091319077,79.00225994255429,KLGA,-0.05214059526208814,1.0410384915471411,1.0931790868092293,-0.043298434101430416,80,80-81,79,78-79,79,78-79
2026-06-10,83.0,82.30421507673061,82.22855199315227,82.35538036655538,KLGA,-0.07566308357834828,0.695784923269386,0.7714480068477343,-0.05116528982476609,83,82-83,82,82-83,82,82-83
2026-06-11,95.0,94.29844881391084,94.32746894062453,94.28936644427102,KLGA,0.029020126713689365,0.7015511860891621,0.6725310593754728,0.009082369639813237,95,94-95,94,94-95,94,94-95
2026-06-12,94.0,91.40741539343674,91.43288523455816,91.39942881325806,KLGA,0.0254698411214207,2.592584606563264,2.5671147654418434,0.007986580178680924,94,94-95,91,90-91,91,90-91
2026-06-13,88.0,87.5676784601005,87.57395915321516,87.6027283913808,KLGA,0.006280693114661062,0.4323215398995046,0.42604084678484355,-0.0350499312802981,88,88-89,88,88-89,88,88-89
2026-06-14,90.0,89.05570995283486,88.92152885892823,89.05689539694943,KLGA,-0.13418109390663346,0.9442900471651399,1.0784711410717733,-0.0011854441145686678,90,90-91,89,88-89,89,88-89
2026-06-15,74.0,77.3969306179056,77.27231980046258,77.43507436467452,KLGA,-0.12461081744301339,-3.3969306179055963,-3.272319800462583,-0.03814374676892385,74,74-75,77,76-77,77,76-77
2026-06-16,78.0,76.97502583007046,76.94944102064102,76.952660599262,KLGA,-0.02558480942944641,1.0249741699295356,1.050558979358982,0.02236523080846098,78,78-79,77,76-77,77,76-77
2026-06-17,77.0,77.3746212843709,77.35332112026516,77.29879955095548,KLGA,-0.021300164105738872,-0.37462128437090314,-0.35332112026516427,0.07582173341542386,77,76-77,77,76-77,77,76-77
2026-06-18,89.0,88.26198985154709,88.26198985154709,88.24861937557668,KLGA,0.0,0.7380101484529149,0.7380101484529149,0.013370475970404527,89,88-89,88,88-89,88,88-89
2026-06-19,82.0,82.97035401146,82.97035401146,82.94306317293993,KLGA,0.0,-0.9703540114600031,-0.9703540114600031,0.027290838520073635,82,82-83,83,82-83,83,82-83
2026-06-20,83.0,81.76601072829247,81.76601072829247,81.78967213487913,KLGA,0.0,1.2339892717075287,1.2339892717075287,-0.02366140658665472,83,82-83,82,82-83,82,82-83
2026-06-21,84.0,81.89901020615663,81.89901020615663,81.89793452287697,KLGA,0.0,2.100989793843368,2.100989793843368,0.0010756832796658955,84,84-85,82,82-83,82,82-83
2026-01-01,68.0,67.99517602162726,67.994392260389,68.11410268815476,KMIA,-0.0007837612382530779,0.004823978372741067,0.005607739610994145,-0.11892666652749995,68,68-69,68,68-69,68,68-69
2026-01-02,71.0,71.35573526880889,71.35225363436591,71.40073043180438,KMIA,-0.0034816344429771107,-0.3557352688088855,-0.3522536343659084,-0.044995162995491,71,70-71,71,70-71,71,70-71
2026-01-03,77.0,75.11677782335128,75.11554988432856,75.21605810171214,KMIA,-0.001227939022726332,1.8832221766487152,1.8844501156714415,-0.09928027836085107,77,76-77,75,74-75,75,74-75
2026-01-04,80.0,80.28288160282494,80.28328336452321,80.34114640883152,KMIA,0.000401761698270775,-0.28288160282494346,-0.28328336452321423,-0.058264806006576464,80,80-81,80,80-81,80,80-81
2026-01-05,80.0,79.80956236061726,79.80608072617429,79.83387663786942,KMIA,-0.0034816344429771107,0.19043763938273628,0.1939192738257134,-0.0243142772521594,80,80-81,80,80-81,80,80-81
2026-01-06,80.0,79.73044013024024,79.72895475250505,79.61597130062209,KMIA,-0.001485377735193083,0.2695598697597603,0.2710452474949534,0.11446882961814708,80,80-81,80,80-81,80,80-81
2026-01-07,81.0,80.89847038744222,80.89975420651845,80.84106968116507,KMIA,0.0012838190762352042,0.10152961255778337,0.10024579348154816,0.05740070627714999,81,80-81,81,80-81,81,80-81
2026-01-08,82.0,80.6856571442885,80.686361450673,80.61888308912128,KMIA,0.000704306384506026,1.3143428557115016,1.3136385493269955,0.06677405516721535,82,82-83,81,80-81,81,80-81
2026-01-09,81.0,81.03665933296351,81.0431823307721,80.99242677485356,KMIA,0.006522997808588116,-0.03665933296350943,-0.043182330772097544,0.04423255810995386,81,80-81,81,80-81,81,80-81
2026-01-10,81.0,80.21211485902245,80.21551567476467,80.02534072737224,KMIA,0.0034008157422249496,0.7878851409775507,0.7844843252353257,0.1867741316502105,81,80-81,80,80-81,80,80-81
2026-01-11,84.0,82.31871670882295,82.3163868975377,82.17631966538715,KMIA,-0.0023298112852501163,1.6812832911770528,1.683613102462303,0.14239704343579263,84,84-85,82,82-83,82,82-83
2026-01-12,76.0,75.8886329013176,75.89845705356193,75.95668329179638,KMIA,0.009824152244320317,0.11136709868239336,0.10154294643807305,-0.06805039047877415,76,76-77,76,76-77,76,76-77
2026-01-13,73.0,74.79627005676106,74.80260744407234,74.6310199152886,KMIA,0.006337387311276643,-1.7962700567610597,-1.8026074440723363,0.16525014147245543,73,72-73,75,74-75,75,74-75
2026-01-14,79.0,78.39522663680405,78.39506788780558,78.31586368637515,KMIA,-0.0001587489984729018,0.604773363195946,0.6049321121944189,0.07936295042890151,79,78-79,78,78-79,78,78-79
2026-01-15,72.0,73.64107841992995,73.64336335831022,73.80587733455592,KMIA,0.0022849383802707735,-1.6410784199299542,-1.643363358310225,-0.16479891462596186,72,72-73,74,74-75,74,74-75
2026-01-16,68.0,66.14239089199015,66.14024663324489,66.01529479379366,KMIA,-0.0021442587452611406,1.8576091080098536,1.8597533667551147,0.12709609819648904,68,68-69,66,66-67,66,66-67
2026-01-17,77.0,75.84427921770317,75.84975815787381,75.94300353969047,KMIA,0.005478940170632995,1.1557207822968252,1.1502418421261922,-0.09872432198729086,77,76-77,76,76-77,76,76-77
2026-01-18,81.0,81.75261833657551,81.7539318600626,82.0509661375388,KMIA,0.001313523487084467,-0.7526183365755088,-0.7539318600625933,-0.2983478009632847,81,80-81,82,82-83,82,82-83
2026-01-19,67.0,64.96741777739418,64.97454542028079,64.65523107923295,KMIA,0.007127642886615604,2.032582222605825,2.0254545797192094,0.3121866981612271,67,66-67,65,64-65,65,64-65
2026-01-20,74.0,73.27021905536354,73.26983261727925,73.32070973435899,KMIA,-0.0003864380842912851,0.7297809446364596,0.7301673827207509,-0.05049067899544468,74,74-75,73,72-73,73,72-73
2026-01-21,71.0,73.33181364917851,73.33721332611395,73.22065930409265,KMIA,0.005399676935439857,-2.331813649178514,-2.337213326113954,0.11115434508586475,71,70-71,73,72-73,73,72-73
2026-01-22,76.0,78.05039182984952,78.05025164472663,77.96194131897612,KMIA,-0.0001401851228877149,-2.0503918298495165,-2.050251644726629,0.08845051087340039,76,76-77,78,78-79,78,78-79
2026-01-23,82.0,80.39230220080822,80.39406431690297,80.36326360552683,KMIA,0.0017621160947527414,1.607697799191783,1.6059356830970302,0.029038595281392077,82,82-83,80,80-81,80,80-81
2026-01-24,82.0,80.45563956421022,80.45971844429793,80.49527104578556,KMIA,0.004078880087718062,1.544360435789784,1.540281555702066,-0.039631481575341354,82,82-83,80,80-81,80,80-81
2026-01-25,82.0,81.60502654340097,81.61078443587871,81.47601080679186,KMIA,0.005757892477745941,0.3949734565990326,0.38921556412128666,0.12901573660910515,82,82-83,82,82-83,82,82-83
2026-01-26,86.0,86.20235642671766,86.19995504536875,86.31478616485767,KMIA,-0.002401381348903442,-0.20235642671765675,-0.1999550453687533,-0.11242973814000834,86,86-87,86,86-87,86,86-87
2026-01-27,66.0,67.13630603490516,67.13871534883636,67.27737623661564,KMIA,0.002409313931195811,-1.1363060349051608,-1.1387153488363566,-0.1410702017104768,66,66-67,67,66-67,67,66-67
2026-01-28,63.0,66.48720468354664,66.48510754936517,66.77233700687235,KMIA,-0.0020971341814686184,-3.4872046835466364,-3.4851075493651678,-0.2851323233257119,63,62-63,66,66-67,66,66-67
2026-01-29,72.0,70.50814080445922,70.50779992357397,70.58476344915776,KMIA,-0.0003408808852469747,1.4918591955407834,1.4922000764260304,-0.07662264469854563,72,72-73,71,70-71,71,70-71
2026-01-30,68.0,69.77115954920275,69.77655922613819,69.76766617688801,KMIA,0.005399676935439857,-1.7711595492027499,-1.7765592261381897,0.0034933723147361206,68,68-69,70,70-71,70,70-71
2026-01-31,65.0,65.08689231082961,65.08631049360788,65.59487145813097,KMIA,-0.0005818172217288975,-0.08689231082961157,-0.08631049360788268,-0.5079791473013557,65,64-65,65,64-65,65,64-65
2026-02-01,51.0,51.303943773144724,51.30942271331536,51.674939678229855,KMIA,0.005478940170632995,-0.30394377314472365,-0.30942271331535665,-0.37099590508513103,51,50-51,51,50-51,51,50-51
2026-02-02,57.0,57.991852396557945,57.9910686353197,58.27152788256329,KMIA,-0.0007837612382459724,-0.9918523965579453,-0.9910686353196994,-0.2796754860053454,57,56-57,58,58-59,58,58-59
2026-02-03,69.0,66.41528591710131,66.41494503621607,66.52673967695326,KMIA,-0.0003408808852469747,2.584714082898685,2.585054963783932,-0.1114537598519405,69,68-69,66,66-67,66,66-67
2026-02-04,73.0,73.62931358332368,73.63214177485337,73.74389022012075,KMIA,0.002828191529687274,-0.6293135833236789,-0.6321417748533662,-0.11457663679706798,73,72-73,74,74-75,74,74-75
2026-02-05,74.0,74.47961339318128,74.47962343331871,75.03419813830362,KMIA,1.0040137425448847e-05,-0.4796133931812818,-0.47962343331870727,-0.5545847451223409,74,74-75,74,74-75,74,74-75
2026-02-06,66.0,65.21803641718232,65.22044573111351,65.18310429330707,KMIA,0.002409313931195811,0.7819635828176814,0.7795542688864856,0.03493212387525091,66,66-67,65,64-65,65,64-65
2026-02-07,79.0,76.48443486371514,76.48233772953367,76.68750198812918,KMIA,-0.0020971341814686184,2.515565136284863,2.5176622704663316,-0.20306712441404784,79,78-79,76,76-77,76,76-77
2026-02-08,73.0,73.3553200464126,73.36079898658323,73.46787179581041,KMIA,0.005478940170632995,-0.35532004641260073,-0.3607989865832337,-0.11255174939780943,73,72-73,73,72-73,73,72-73
2026-02-09,74.0,74.18880155883214,74.18665730008688,74.24821589972927,KMIA,-0.0021442587452611406,-0.18880155883213945,-0.1866573000868783,-0.05941434089713482,74,74-75,74,74-75,74,74-75
2026-02-10,76.0,75.36436297483442,75.36221871608916,75.32017504910762,KMIA,-0.0021442587452611406,0.635637025165579,0.6377812839108401,0.044187925726802746,76,76-77,75,74-75,75,74-75
2026-02-11,77.0,77.38826587300284,77.38831129837727,77.28782900187763,KMIA,4.542537443796846e-05,-0.38826587300283677,-0.38831129837727474,0.10043687112521127,77,76-77,77,76-77,77,76-77
2026-02-12,81.0,79.33962973180728,79.33680697837438,79.31618122284696,KMIA,-0.0028227534328948423,1.6603702681927217,1.6631930216256166,0.02344850896031403,81,80-81,79,78-79,79,78-79
2026-02-13,81.0,79.6641677654408,79.66995803262971,79.74813004609578,KMIA,0.005790267188913845,1.3358322345592057,1.330041967370292,-0.0839622806549869,81,80-81,80,80-81,80,80-81
2026-02-14,78.0,77.8660554752669,77.871114173992,77.87126223026381,KMIA,0.005058698725093791,0.1339445247330957,0.1288858260080019,-0.005206754996905261,78,78-79,78,78-79,78,78-79
2026-02-15,80.0,79.82194361600575,79.82534443174795,79.7825887886675,KMIA,0.003400815742196528,0.17805638399424595,0.17465556825204942,0.03935482733825779,80,80-81,80,80-81,80,80-81
2026-02-16,85.0,83.09249336778684,83.09150406832866,83.11639605465673,KMIA,-0.0009892994581832681,1.9075066322131562,1.9084959316713395,-0.023902686869888612,85,84-85,83,82-83,83,82-83
2026-02-17,80.0,79.14157998535113,79.14663868407622,79.10363318506276,KMIA,0.005058698725093791,0.8584200146488712,0.8533613159237774,0.037946800288366944,80,80-81,79,78-79,79,78-79
2026-02-18,79.0,79.75673165983874,79.76055814828963,79.58744907330677,KMIA,0.003826488450897614,-0.756731659838735,-0.7605581482896326,0.16928258653196337,79,78-79,80,80-81,80,80-81
2026-02-19,81.0,81.40764573776472,81.40970917780923,81.1785753350482,KMIA,0.0020634400445089796,-0.40764573776472446,-0.40970917780923344,0.22907040271653045,81,80-81,81,80-81,81,80-81
2026-02-20,83.0,81.41793626528515,81.41730319597195,81.16000395379307,KMIA,-0.0006330693131957332,1.5820637347148505,1.5826968040280462,0.25793231149208395,83,82-83,81,80-81,81,80-81
2026-02-21,83.0,83.12716395801111,83.1308852810385,83.03688246676508,KMIA,0.0037213230273920317,-0.1271639580111099,-0.13088528103850194,0.09028149124603146,83,82-83,83,82-83,83,82-83
2026-02-22,88.0,86.62075858432031,86.61933702160879,86.59960822845032,KMIA,-0.001421562711527713,1.3792414156796866,1.3806629783912143,0.0211503558699917,88,88-89,87,86-87,87,86-87
2026-02-23,64.0,64.55478960552864,64.56120880176076,64.84930821350738,KMIA,0.0064191962321160645,-0.5547896055286401,-0.5612088017607562,-0.29451860797874474,64,64-65,65,64-65,65,64-65
2026-02-24,65.0,64.63650385554243,64.6374763476004,64.58901081123354,KMIA,0.0009724920579685659,0.36349614445757084,0.36252365239960227,0.04749304430889367,65,64-65,65,64-65,65,64-65
2026-02-25,72.0,72.44057482742521,72.44020994378546,72.4066144954394,KMIA,-0.00036488363974740423,-0.44057482742520904,-0.44020994378546163,0.033960331985809944,72,72-73,72,72-73,72,72-73
2026-02-26,78.0,78.13752892417975,78.13623697385647,78.10317202866679,KMIA,-0.0012919503232780016,-0.1375289241797475,-0.1362369738564695,0.03435689551295695,78,78-79,78,78-79,78,78-79
2026-02-27,82.0,81.87121921298387,81.87058614367068,81.68694155839502,KMIA,-0.0006330693131957332,0.12878078701612594,0.12941385632932167,0.18427765458885403,82,82-83,82,82-83,82,82-83
2026-02-28,84.0,83.67091812113594,83.67075937213747,83.55539673017694,KMIA,-0.0001587489984729018,0.32908187886405926,0.32924062786253216,0.11552139095900316,84,84-85,84,84-85,84,84-85
2026-03-01,83.0,81.58856380194192,81.58942874341965,81.9055604274956,KMIA,0.0008649414777295306,1.4114361980580838,1.4105712565803543,-0.3169966255536849,83,82-83,82,82-83,82,82-83
2026-03-02,81.0,81.02908260233725,81.03210367271471,81.20960109750827,KMIA,0.0030210703774571357,-0.02908260233725457,-0.032103672714711706,-0.1805184951710146,81,80-81,81,80-81,81,80-81
2026-03-03,83.0,81.1725329153671,81.17837741848805,81.20023681990344,KMIA,0.005844503120954414,1.8274670846329002,1.8216225815119458,-0.027703904536338086,83,82-83,81,80-81,81,80-81
2026-03-04,81.0,81.53434899402308,81.54019349714402,81.55629229151648,KMIA,0.005844503120940203,-0.5343489940230768,-0.540193497144017,-0.021943297493407954,81,80-81,82,82-83,82,82-83
2026-03-05,82.0,81.78503443216698,81.78843524790919,81.63588026939176,KMIA,0.003400815742210739,0.21496556783301912,0.21156475209080838,0.14915416277521842,82,82-83,82,82-83,82,82-83
2026-03-06,84.0,82.5237460286455,82.52408150362497,82.43384333347545,KMIA,0.0003354749794652889,1.4762539713544953,1.47591849637503,0.08990269517005345,84,84-85,83,82-83,83,82-83
2026-03-07,82.0,82.12451980734323,82.1317016861619,82.03281060447347,KMIA,0.007181878818670384,-0.12451980734323342,-0.1317016861619038,0.09170920286976525,82,82-83,82,82-83,82,82-83
2026-03-08,85.0,82.9459325690916,82.94493066837333,82.85522329540025,KMIA,-0.001001900718264892,2.054067430908404,2.055069331626669,0.09070927369134552,85,84-85,83,82-83,83,82-83
2026-03-09,84.0,83.6726094600332,83.67845396315414,83.54752387830692,KMIA,0.005844503120940203,0.32739053996679957,0.32154603684585936,0.1250855817262817,84,84-85,84,84-85,84,84-85
2026-03-10,84.0,83.93332482819675,83.93319858412157,83.8495094256478,KMIA,-0.00012624407517591862,0.06667517180325433,0.06680141587843025,0.08381540254895015,84,84-85,84,84-85,84,84-85
2026-03-11,84.0,83.35560123063884,83.35681236226135,83.18514866269548,KMIA,0.0012111316225116298,0.6443987693611604,0.6431876377386487,0.17045256794335728,84,84-85,83,82-83,83,82-83
