contract_date,actual_high_f,refit_prediction_f,masked_prediction_f,published_prediction_f,station_id,prediction_delta_f,refit_error_f,masked_error_f,refit_minus_published_f,actual_rounded_f,actual_bucket,refit_rounded_f,refit_bucket,masked_rounded_f,masked_bucket,anchored_masked_prediction_f,published_error_f,anchored_masked_error_f,published_rounded_f,anchored_masked_rounded_f,published_bucket,anchored_masked_bucket
2026-02-02,35.0,32.76277363861876,32.76277363861876,32.824320439861395,KLGA,0.0,2.2372263613812398,2.2372263613812398,-0.0615468012426347,35,34-35,33,32-33,33,32-33,32.824320439861395,2.1756795601386045,2.1756795601386045,33,33,32-33,32-33
2026-02-03,33.0,32.64561692273622,32.64561692273622,32.66541569768681,KLGA,0.0,0.3543830772637832,0.3543830772637832,-0.0197987749505941,33,32-33,33,32-33,33,32-33,32.66541569768681,0.33458430231318914,0.33458430231318914,33,33,32-33,32-33
2026-02-04,33.0,31.784201588673756,31.784201588673756,31.794656261956423,KLGA,0.0,1.2157984113262472,1.2157984113262472,-0.0104546732826698,33,32-33,32,32-33,32,32-33,31.794656261956423,1.2053437380435774,1.2053437380435774,32,32,32-33,32-33
2026-02-05,32.0,30.388537113580867,30.388537113580867,30.434103756422125,KLGA,0.0,1.6114628864191332,1.6114628864191332,-0.0455666428412584,32,32-33,30,30-31,30,30-31,30.434103756422125,1.5658962435778747,1.5658962435778747,30,30,30-31,30-31
2026-02-06,33.0,31.07106408374344,31.07106408374344,31.10626237228845,KLGA,0.0,1.9289359162565631,1.9289359162565631,-0.0351982885450148,33,32-33,31,30-31,31,30-31,31.10626237228845,1.8937376277115483,1.8937376277115483,31,31,30-31,30-31
2026-02-07,28.0,28.522626124171325,28.522626124171325,28.519875154407384,KLGA,0.0,-0.5226261241713246,-0.5226261241713246,0.0027509697639409,28,28-29,29,28-29,29,28-29,28.519875154407384,-0.5198751544073836,-0.5198751544073836,29,29,28-29,28-29
2026-02-08,19.0,16.234166451999624,16.234166451999624,16.190178308018393,KLGA,0.0,2.7658335480003764,2.7658335480003764,0.043988143981231,19,18-19,16,16-17,16,16-17,16.190178308018393,2.8098216919816075,2.8098216919816075,16,16,16-17,16-17
2026-02-09,31.0,29.26970114945697,29.26970114945697,29.285725357608275,KLGA,0.0,1.7302988505430292,1.7302988505430292,-0.016024208151304,31,30-31,29,28-29,29,28-29,29.285725357608275,1.7142746423917252,1.7142746423917252,29,29,28-29,28-29
2026-02-10,36.0,33.8059360622793,33.8059360622793,33.75423709732827,KLGA,0.0,2.194063937720699,2.194063937720699,0.0516989649510293,36,36-37,34,34-35,34,34-35,33.75423709732827,2.2457629026717285,2.2457629026717285,34,34,34-35,34-35
2026-02-11,41.0,42.80824282696764,42.80824282696764,42.83092906214872,KLGA,0.0,-1.808242826967636,-1.808242826967636,-0.0226862351810837,41,40-41,43,42-43,43,42-43,42.83092906214872,-1.8309290621487193,-1.8309290621487193,43,43,42-43,42-43
2026-02-12,36.0,35.60185633358884,35.60185633358884,35.587691766696906,KLGA,0.0,0.3981436664111584,0.3981436664111584,0.0141645668919352,36,36-37,36,36-37,36,36-37,35.587691766696906,0.41230823330309363,0.41230823330309363,36,36,36-37,36-37
2026-02-13,38.0,38.11875947797794,38.11875947797794,38.09148423235892,KLGA,0.0,-0.1187594779779388,-0.1187594779779388,0.0272752456190161,38,38-39,38,38-39,38,38-39,38.09148423235892,-0.09148423235892267,-0.09148423235892267,38,38,38-39,38-39
2026-02-14,45.0,45.09773946128902,45.09773946128902,45.07527426272608,KLGA,0.0,-0.0977394612890165,-0.0977394612890165,0.0224651985629336,45,44-45,45,44-45,45,44-45,45.07527426272608,-0.07527426272608295,-0.07527426272608295,45,45,44-45,44-45
2026-02-15,39.0,40.84490218695864,40.84490218695864,40.82221608138552,KLGA,0.0,-1.8449021869586415,-1.8449021869586415,0.022686105573122,39,38-39,41,40-41,41,40-41,40.82221608138552,-1.8222160813855197,-1.8222160813855197,41,41,40-41,40-41
2026-02-16,38.0,39.59208094684274,39.59208094684274,39.56271806737671,KLGA,0.0,-1.5920809468427422,-1.5920809468427422,0.0293628794660349,38,38-39,40,40-41,40,40-41,39.56271806737671,-1.5627180673767072,-1.5627180673767072,40,40,40-41,40-41
2026-02-17,47.0,46.14307415156574,46.14307415156574,46.12524716524693,KLGA,0.0,0.8569258484342583,0.8569258484342583,0.0178269863188091,47,46-47,46,46-47,46,46-47,46.12524716524693,0.8747528347530675,0.8747528347530675,46,46,46-47,46-47
2026-02-18,38.0,41.36785739400025,41.37339820830363,41.31397701948068,KLGA,0.0055408143033801,-3.3678573940002465,-3.3733982083036267,0.053880374519565,38,38-39,41,40-41,41,40-41,41.31951783378406,-3.3139770194806815,-3.3195178337840616,41,41,40-41,40-41
2026-02-19,37.0,41.1005827281563,41.1005827281563,41.08672364213939,KLGA,0.0,-4.100582728156297,-4.100582728156297,0.0138590860169074,37,36-37,41,40-41,41,40-41,41.08672364213939,-4.08672364213939,-4.08672364213939,41,41,40-41,40-41
2026-02-20,38.0,38.9586443690222,38.96272639335414,38.93668031469956,KLGA,0.004082024331943,-0.9586443690221956,-0.9627263933541386,0.0219640543226375,38,38-39,39,38-39,39,38-39,38.9407623390315,-0.9366803146995579,-0.940762339031501,39,39,38-39,38-39
2026-02-21,46.0,45.81479225091942,45.81479225091942,45.7986992822938,KLGA,0.0,0.1852077490805825,0.1852077490805825,0.0160929686256139,46,46-47,46,46-47,46,46-47,45.7986992822938,0.2013007177061965,0.2013007177061965,46,46,46-47,46-47
2026-02-22,34.0,35.79706930416748,35.80134216923205,35.774943281287705,KLGA,0.0042728650645713,-1.7970693041674792,-1.8013421692320506,0.0221260228797746,34,34-35,36,36-37,36,36-37,35.779216146352276,-1.7749432812877046,-1.779216146352276,36,36,36-37,36-37
2026-02-23,36.0,35.414532788500594,35.41647055921515,35.432399527627005,KLGA,0.0019377707145551,0.585467211499406,0.5835294407848508,-0.0178667391264113,36,36-37,35,34-35,35,34-35,35.43433729834156,0.5676004723729946,0.5656627016584395,35,35,34-35,34-35
2026-02-24,32.0,31.304803004843105,31.304803004843105,31.309518274603,KLGA,0.0,0.6951969951568948,0.6951969951568948,-0.0047152697598953,32,32-33,31,30-31,31,30-31,31.309518274603,0.6904817253969995,0.6904817253969995,31,31,30-31,30-31
2026-02-25,43.0,40.080266852845625,40.080266852845625,40.0838964173645,KLGA,0.0,2.919733147154375,2.919733147154375,-0.0036295645188744,43,42-43,40,40-41,40,40-41,40.0838964173645,2.9161035826355004,2.9161035826355004,40,40,40-41,40-41
2026-02-26,47.0,43.28034628330913,43.28034628330913,43.243038766257946,KLGA,0.0,3.719653716690871,3.719653716690871,0.0373075170511825,47,46-47,43,42-43,43,42-43,43.243038766257946,3.7569612337420537,3.7569612337420537,43,43,42-43,42-43
2026-02-27,41.0,41.204689581831225,41.204689581831225,41.183042996058,KLGA,0.0,-0.2046895818312251,-0.2046895818312251,0.0216465857732259,41,40-41,41,40-41,41,40-41,41.183042996058,-0.18304299605799912,-0.18304299605799912,41,41,40-41,40-41
2026-02-28,51.0,49.25972696418316,49.25972696418316,49.20709452261818,KLGA,0.0,1.7402730358168412,1.7402730358168412,0.052632441564981,51,50-51,49,48-49,49,48-49,49.20709452261818,1.7929054773818223,1.7929054773818223,49,49,48-49,48-49
2026-03-01,42.0,39.12579694485573,39.12579694485573,39.13859043479758,KLGA,0.0,2.874203055144271,2.874203055144271,-0.0127934899418491,42,42-43,39,38-39,39,38-39,39.13859043479758,2.861409565202422,2.861409565202422,39,39,38-39,38-39
2026-03-02,32.0,32.46761679363384,32.46761679363384,32.42861045310728,KLGA,0.0,-0.4676167936338373,-0.4676167936338373,0.039006340526555,32,32-33,32,32-33,32,32-33,32.42861045310728,-0.4286104531072823,-0.4286104531072823,32,32,32-33,32-33
2026-03-03,34.0,37.71291825116017,37.71607541273581,37.75943851245157,KLGA,0.0031571615756433,-3.712918251160168,-3.716075412735812,-0.0465202612913984,34,34-35,38,38-39,38,38-39,37.76259567402721,-3.759438512451567,-3.76259567402721,38,38,38-39,38-39
2026-03-04,50.0,47.80283319651297,47.80283319651297,47.82718217595965,KLGA,0.0,2.197166803487029,2.197166803487029,-0.0243489794466782,50,50-51,48,48-49,48,48-49,47.82718217595965,2.172817824040351,2.172817824040351,48,48,48-49,48-49
2026-03-05,45.0,44.57658775239477,44.57658775239477,44.57658775239543,KLGA,0.0,0.4234122476052278,0.4234122476052278,-6.608047442568933e-13,45,44-45,45,44-45,45,44-45,44.57658775239543,0.42341224760456697,0.42341224760456697,45,45,44-45,44-45
2026-03-06,40.0,41.72025617505141,41.72025617505141,41.72103205158713,KLGA,0.0,-1.7202561750514107,-1.7202561750514107,-0.0007758765357195,40,40-41,42,42-43,42,42-43,41.72103205158713,-1.7210320515871302,-1.7210320515871302,42,42,42-43,42-43
2026-03-07,49.0,49.44209718192815,49.44209718192815,49.40372817531524,KLGA,0.0,-0.4420971819281476,-0.4420971819281476,0.0383690066129105,49,48-49,49,48-49,49,48-49,49.40372817531524,-0.4037281753152371,-0.4037281753152371,49,49,48-49,48-49
2026-03-08,68.0,65.62051743772636,65.62051743772636,65.62019222490889,KLGA,0.0,2.379482562273637,2.379482562273637,0.0003252128174722,68,68-69,66,66-67,66,66-67,65.62019222490889,2.379807775091109,2.379807775091109,66,66,66-67,66-67
2026-03-09,71.0,68.70267656871478,68.70267656871478,68.68666216401989,KLGA,0.0,2.2973234312852213,2.2973234312852213,0.0160144046948857,71,70-71,69,68-69,69,68-69,68.68666216401989,2.313337835980107,2.313337835980107,69,69,68-69,68-69
2026-03-10,77.0,71.53450204125389,71.53450204125389,71.55515972026966,KLGA,0.0,5.465497958746113,5.465497958746113,-0.0206576790157697,77,76-77,72,72-73,72,72-73,71.55515972026966,5.444840279730343,5.444840279730343,72,72,72-73,72-73
2026-03-11,70.0,72.07760479006717,72.07760479006717,72.05288244142429,KLGA,0.0,-2.07760479006717,-2.07760479006717,0.0247223486428822,70,70-71,72,72-73,72,72-73,72.05288244142429,-2.0528824414242877,-2.0528824414242877,72,72,72-73,72-73
2026-03-12,56.0,56.077459973663416,56.077459973663416,56.068466973921375,KLGA,0.0,-0.0774599736634158,-0.0774599736634158,0.0089929997420412,56,56-57,56,56-57,56,56-57,56.068466973921375,-0.06846697392137457,-0.06846697392137457,56,56,56-57,56-57
2026-03-13,42.0,43.67486236340737,43.67486236340737,43.62380861941104,KLGA,0.0,-1.674862363407371,-1.674862363407371,0.0510537439963343,42,42-43,44,44-45,44,44-45,43.62380861941104,-1.6238086194110366,-1.6238086194110366,44,44,44-45,44-45
2026-03-14,55.0,49.8993218985261,49.8993218985261,49.949236483512514,KLGA,0.0,5.100678101473903,5.100678101473903,-0.0499145849864177,55,54-55,50,50-51,50,50-51,49.949236483512514,5.050763516487486,5.050763516487486,50,50,50-51,50-51
2026-03-15,46.0,45.20351213159522,45.20351213159522,45.18166296214297,KLGA,0.0,0.7964878684047818,0.7964878684047818,0.0218491694522455,46,46-47,45,44-45,45,44-45,45.18166296214297,0.8183370378570274,0.8183370378570274,45,45,44-45,44-45
2026-03-16,55.0,58.99014959656626,58.99433031314303,59.00695719394008,KLGA,0.0041807165767693,-3.990149596566262,-3.994330313143031,-0.0168075973738197,55,54-55,59,58-59,59,58-59,59.01113791051685,-4.006957193940082,-4.011137910516851,59,59,58-59,58-59
2026-03-17,53.0,52.98885450034656,52.98885450034656,52.98603982848019,KLGA,0.0,0.0111454996534448,0.0111454996534448,0.0028146718663677,53,52-53,53,52-53,53,52-53,52.98603982848019,0.013960171519812548,0.013960171519812548,53,53,52-53,52-53
2026-03-18,36.0,35.571216794514,35.571216794514,35.5924479904283,KLGA,0.0,0.428783205485999,0.428783205485999,-0.0212311959142965,36,36-37,36,36-37,36,36-37,35.5924479904283,0.40755200957170246,0.40755200957170246,36,36,36-37,36-37
2026-03-19,41.0,43.7760986955889,43.7760986955889,43.761458032122704,KLGA,0.0,-2.7760986955888995,-2.7760986955888995,0.0146406634661957,41,40-41,44,44-45,44,44-45,43.761458032122704,-2.761458032122704,-2.761458032122704,44,44,44-45,44-45
2026-03-20,53.0,58.0568209773308,58.0568209773308,58.0689746316944,KLGA,0.0,-5.056820977330794,-5.056820977330794,-0.0121536543636082,53,52-53,58,58-59,58,58-59,58.0689746316944,-5.068974631694402,-5.068974631694402,58,58,58-59,58-59
2026-03-21,57.0,58.01847428152936,58.01847428152936,58.009221086742855,KLGA,0.0,-1.0184742815293577,-1.0184742815293577,0.0092531947865026,57,56-57,58,58-59,58,58-59,58.009221086742855,-1.0092210867428548,-1.0092210867428548,58,58,58-59,58-59
2026-03-22,57.0,61.95449582470392,61.95449582470392,61.95650494007163,KLGA,0.0,-4.954495824703919,-4.954495824703919,-0.0020091153677128,57,56-57,62,62-63,62,62-63,61.95650494007163,-4.956504940071632,-4.956504940071632,62,62,62-63,62-63
2026-03-23,49.0,48.97427802393148,48.97427802393148,48.9742780239322,KLGA,0.0,0.0257219760685174,0.0257219760685174,-7.176481631177012e-13,49,48-49,49,48-49,49,48-49,48.9742780239322,0.0257219760677998,0.0257219760677998,49,49,48-49,48-49
2026-03-24,48.0,47.28740399519822,47.28740399519822,47.362380665129024,KLGA,0.0,0.7125960048017816,0.7125960048017816,-0.0749766699308054,48,48-49,47,46-47,47,46-47,47.362380665129024,0.6376193348709762,0.6376193348709762,47,47,46-47,46-47
2026-03-25,51.0,51.58225419530224,51.58225419530224,51.5788723549126,KLGA,0.0,-0.5822541953022338,-0.5822541953022338,0.0033818403896361,51,50-51,52,52-53,52,52-53,51.5788723549126,-0.5788723549125976,-0.5788723549125976,52,52,52-53,52-53
2026-03-26,74.0,73.4020560149366,73.4020560149366,73.37787982995434,KLGA,0.0,0.5979439850633952,0.5979439850633952,0.0241761849822665,74,74-75,73,72-73,73,72-73,73.37787982995434,0.6221201700456618,0.6221201700456618,73,73,72-73,72-73
2026-03-27,66.0,65.96535407305056,65.96535407305056,65.96535407305154,KLGA,0.0,0.0346459269494374,0.0346459269494374,-9.805489753489385e-13,66,66-67,66,66-67,66,66-67,65.96535407305154,0.03464592694845692,0.03464592694845692,66,66,66-67,66-67
2026-03-28,43.0,43.05902618099647,43.05902618099647,43.0597890260262,KLGA,0.0,-0.0590261809964687,-0.0590261809964687,-0.0007628450297332,43,42-43,43,42-43,43,42-43,43.0597890260262,-0.05978902602620195,-0.05978902602620195,43,43,42-43,42-43
2026-03-29,52.0,54.8079619927239,54.8079619927239,54.82334208816295,KLGA,0.0,-2.807961992723897,-2.807961992723897,-0.0153800954390561,52,52-53,55,54-55,55,54-55,54.82334208816295,-2.8233420881629527,-2.8233420881629527,55,55,54-55,54-55
2026-03-30,72.0,70.3970975749671,70.3970975749671,70.38849004858642,KLGA,0.0,1.6029024250328945,1.6029024250328945,0.0086075263806861,72,72-73,70,70-71,70,70-71,70.38849004858642,1.6115099514135807,1.6115099514135807,70,70,70-71,70-71
2026-03-31,79.0,80.16688669553419,80.16688669553419,80.20370969638422,KLGA,0.0,-1.1668866955341883,-1.1668866955341883,-0.0368230008500347,79,78-79,80,80-81,80,80-81,80.20370969638422,-1.203709696384223,-1.203709696384223,80,80,80-81,80-81
2026-04-01,78.0,75.94747736632367,75.94747736632367,75.94362633028527,KLGA,0.0,2.0525226336763325,2.0525226336763325,0.003851036038398,78,78-79,76,76-77,76,76-77,75.94362633028527,2.0563736697147306,2.0563736697147306,76,76,76-77,76-77
2026-04-02,51.0,50.97322814735725,50.97322814735725,50.97322814735801,KLGA,0.0,0.0267718526427529,0.0267718526427529,-7.602807272633072e-13,51,50-51,51,50-51,51,50-51,50.97322814735801,0.026771852641992666,0.026771852641992666,51,51,50-51,50-51
2026-04-03,65.0,58.70536435092315,58.709792984353534,58.698464656822125,KLGA,0.0044286334303862,6.294635649076852,6.290207015646466,0.0068996941010226,65,64-65,59,58-59,59,58-59,58.70289329025251,6.301535343177875,6.297106709747489,59,59,58-59,58-59
2026-04-04,68.0,69.2578418568319,69.2578418568319,69.24545344125852,KLGA,0.0,-1.2578418568319023,-1.2578418568319023,0.0123884155733833,68,68-69,69,68-69,69,68-69,69.24545344125852,-1.245453441258519,-1.245453441258519,69,69,68-69,68-69
2026-04-05,57.0,58.14672374991452,58.14672374991452,58.1327103092555,KLGA,0.0,-1.1467237499145213,-1.1467237499145213,0.0140134406590206,57,56-57,58,58-59,58,58-59,58.1327103092555,-1.1327103092555006,-1.1327103092555006,58,58,58-59,58-59
2026-04-06,54.0,54.53581364559493,54.53581364559493,54.54319158088395,KLGA,0.0,-0.5358136455949278,-0.5358136455949278,-0.0073779352890213,54,54-55,55,54-55,55,54-55,54.54319158088395,-0.5431915808839491,-0.5431915808839491,55,55,54-55,54-55
2026-04-07,53.0,52.14375155583728,52.14375155583728,52.13089190705026,KLGA,0.0,0.8562484441627163,0.8562484441627163,0.0128596487870211,53,52-53,52,52-53,52,52-53,52.13089190705026,0.8691080929497375,0.8691080929497375,52,52,52-53,52-53
2026-04-08,46.0,49.51506115104152,49.51506115104152,49.49375468493592,KLGA,0.0,-3.5150611510415217,-3.5150611510415217,0.0213064661055994,46,46-47,50,50-51,50,50-51,49.49375468493592,-3.4937546849359222,-3.4937546849359222,49,49,48-49,48-49
2026-04-09,49.0,49.72253186273703,49.72253186273703,49.72145557046251,KLGA,0.0,-0.7225318627370285,-0.7225318627370285,0.0010762922745186,49,48-49,50,50-51,50,50-51,49.72145557046251,-0.7214555704625099,-0.7214555704625099,50,50,50-51,50-51
2026-04-10,59.0,62.46775656553496,62.46775656553496,62.4603716937369,KLGA,0.0,-3.4677565655349625,-3.4677565655349625,0.0073848717980595,59,58-59,62,62-63,62,62-63,62.4603716937369,-3.460371693736903,-3.460371693736903,62,62,62-63,62-63
2026-04-11,61.0,61.8482252881396,61.8482252881396,61.848725368861615,KLGA,0.0,-0.8482252881396022,-0.8482252881396022,-0.0005000807220127,61,60-61,62,62-63,62,62-63,61.848725368861615,-0.848725368861615,-0.848725368861615,62,62,62-63,62-63
2026-04-12,54.0,55.35484826941843,55.35484826941843,55.36592609357356,KLGA,0.0,-1.354848269418433,-1.354848269418433,-0.0110778241551301,54,54-55,55,54-55,55,54-55,55.36592609357356,-1.365926093573563,-1.365926093573563,55,55,54-55,54-55
2026-04-13,79.0,78.53081029512894,78.53081029512894,78.52736470196103,KLGA,0.0,0.4691897048710558,0.4691897048710558,0.0034455931679104,79,78-79,79,78-79,79,78-79,78.52736470196103,0.4726352980389663,0.4726352980389663,79,79,78-79,78-79
2026-04-14,85.0,84.4107169085031,84.4107169085031,84.40193108176308,KLGA,0.0,0.5892830914968954,0.5892830914968954,0.0087858267400235,85,84-85,84,84-85,84,84-85,84.40193108176308,0.598068918236919,0.598068918236919,84,84,84-85,84-85
2026-04-15,87.0,87.72674641109931,87.72674641109931,87.69280061503468,KLGA,0.0,-0.7267464110993131,-0.7267464110993131,0.0339457960646285,87,86-87,88,88-89,88,88-89,87.69280061503468,-0.6928006150346846,-0.6928006150346846,88,88,88-89,88-89
2026-04-16,86.0,87.2983949789715,87.2983949789715,87.25889897937682,KLGA,0.0,-1.2983949789715012,-1.2983949789715012,0.0394959995946777,86,86-87,87,86-87,87,86-87,87.25889897937682,-1.2588989793768235,-1.2588989793768235,87,87,86-87,86-87
2026-04-17,77.0,77.65758251020769,77.65758251020769,77.63779838014754,KLGA,0.0,-0.6575825102076891,-0.6575825102076891,0.0197841300601453,77,76-77,78,78-79,78,78-79,77.63779838014754,-0.6377983801475438,-0.6377983801475438,78,78,78-79,78-79
2026-04-18,61.0,64.14211447482326,64.14211447482326,64.14858724677737,KLGA,0.0,-3.1421144748232592,-3.1421144748232592,-0.0064727719541082,61,60-61,64,64-65,64,64-65,64.14858724677737,-3.1485872467773675,-3.1485872467773675,64,64,64-65,64-65
2026-04-19,53.0,53.61207302651918,53.61207302651918,53.60926633350984,KLGA,0.0,-0.6120730265191767,-0.6120730265191767,0.0028066930093402,53,52-53,54,54-55,54,54-55,53.60926633350984,-0.6092663335098365,-0.6092663335098365,54,54,54-55,54-55
2026-04-20,50.0,51.16708548812891,51.16708548812891,51.147228626299096,KLGA,0.0,-1.1670854881289117,-1.1670854881289117,0.0198568618298153,50,50-51,51,50-51,51,50-51,51.147228626299096,-1.1472286262990963,-1.1472286262990963,51,51,50-51,50-51
2026-04-21,52.0,51.81289179510439,51.81289179510439,51.83034266784831,KLGA,0.0,0.1871082048956083,0.1871082048956083,-0.0174508727439217,52,52-53,52,52-53,52,52-53,51.83034266784831,0.16965733215168655,0.16965733215168655,52,52,52-53,52-53
2026-04-22,55.0,54.35516044000497,54.35516044000497,54.35208096981205,KLGA,0.0,0.6448395599950274,0.6448395599950274,0.0030794701929224,55,54-55,54,54-55,54,54-55,54.35208096981205,0.6479190301879498,0.6479190301879498,54,54,54-55,54-55
2026-04-23,71.0,73.20538309631046,73.20538309631046,73.20259388276179,KLGA,0.0,-2.205383096310456,-2.205383096310456,0.0027892135486666,71,70-71,73,72-73,73,72-73,73.20259388276179,-2.2025938827617892,-2.2025938827617892,73,73,72-73,72-73
